FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
14642,08224,08224,B5,G6350,S,12215464.000000000000000,380752.000000000000000,+39.6061286,-074.4666370,8224.000000000000000,0.025974025974000,1616,8224,10.050000000000001,109874.000000000000000,4,NJ,154,0.025974025974026
14643,08225,08225,B5,G6350,S,16125614.000000000000000,4098571.000000000000000,+39.3626676,-074.5414830,8225.000000000000000,0.009449465899750,1617,8225,8.068260869565220,61736.560869565197208,23,NJ,2434,0.00944946589975349
14647,08226,08226,B5,G6350,S,17322452.000000000000000,15900493.000000000000000,+39.2637911,-074.6077373,8226.000000000000000,0.006371814092950,1618,8226,4.749882352941180,36169.058235294098267,17,NJ,2668,0.00637181409295352
14938,08230,08230,B5,G6350,S,32571631.000000000000000,534847.000000000000000,+39.2079382,-074.7236039,8230.000000000000000,0.011599511599500,1619,8230,10.654210526315801,88118.089999999996508,19,NJ,1638,0.0115995115995116
14941,08232,08232,B5,G6350,S,15173130.000000000000000,5699845.000000000000000,+39.3875252,-074.5151963,8232.000000000000000,0.000328191663932,1620,8232,1.800000000000000,28752.750000000000000,1,NJ,3047,0.000328191663931736
14949,08234,08234,B5,G6350,S,156995418.000000000000000,7523106.000000000000000,+39.3883932,-074.6207280,8234.000000000000000,0.006908462867010,1621,8234,7.587555555555560,54803.495416666701203,72,NJ,10422,0.00690846286701209
14951,08241,08241,B5,G6350,S,19102574.000000000000000,2808441.000000000000000,+39.5347979,-074.4760989,8241.000000000000000,0.065217391304300,1622,8241,8.275625000000000,57236.896249999997963,24,NJ,368,0.0652173913043478
14952,08242,08242,B5,G6350,S,13098350.000000000000000,134201.000000000000000,+39.0185758,-074.8889047,8242.000000000000000,0.003984063745020,1623,8242,5.261666666666670,35925.000000000000000,3,NJ,753,0.00398406374501992
15085,07079,07079,B5,G6350,S,7381112.000000000000000,4806.000000000000000,+40.7488111,-074.2615125,7079.000000000000000,0.003090234857850,1321,7079,6.477700000000000,48986.889999999999418,10,NJ,3236,0.0030902348578492
15181,07033,07033,B5,G6350,S,5571114.000000000000000,10391.000000000000000,+40.6780895,-074.2881141,7033.000000000000000,0.003004506760140,1288,7033,7.209166666666670,60222.016666666699166,6,NJ,1997,0.00300450676014021
15182,07034,07034,B5,G6350,S,3236474.000000000000000,66365.000000000000000,+40.8794804,-074.3801037,7034.000000000000000,0.002491280518190,1289,7034,6.227000000000000,48901.767999999996391,5,NJ,2007,0.00249128051818635
15184,07035,07035,B5,G6350,S,17440297.000000000000000,1335186.000000000000000,+40.9275008,-074.3083343,7035.000000000000000,0.001666666666670,1290,7035,5.555000000000000,41646.250000000000000,4,NJ,2400,0.00166666666666667
15187,07036,07036,B5,G6350,S,28159353.000000000000000,1882777.000000000000000,+40.6244722,-074.2384189,7036.000000000000000,0.000929224097878,1291,7036,6.365666666666670,50809.333333333299379,6,NJ,6457,0.000929224097878272
15190,07039,07039,B5,G6350,S,35767028.000000000000000,865335.000000000000000,+40.7858277,-074.3291000,7039.000000000000000,0.002683467506710,1292,7039,7.642000000000000,65081.506521739102027,23,NJ,8571,0.00268346750670867
15192,08243,08243,B5,G6350,S,5709356.000000000000000,5336707.000000000000000,+39.1510131,-074.6963192,8243.000000000000000,0.001457725947520,1624,8243,10.000000000000000,63500.000000000000000,1,NJ,686,0.00145772594752187
15195,08244,08244,B5,G6350,S,14974700.000000000000000,7958435.000000000000000,+39.3189684,-074.5884576,8244.000000000000000,0.004118616144980,1625,8244,7.922000000000000,58387.699999999997090,10,NJ,2428,0.00411861614497529
15197,08247,08247,B5,G6350,S,12942818.000000000000000,11090259.000000000000000,+39.0522667,-074.7836279,8247.000000000000000,0.008620689655170,1626,8247,5.810000000000000,44900.000000000000000,3,NJ,348,0.00862068965517241
15199,08248,08248,B5,G6350,S,1434615.000000000000000,2365954.000000000000000,+39.1955412,-074.6569518,8248.000000000000000,0.010309278350500,1627,8248,2.990000000000000,27767.000000000000000,1,NJ,97,0.0103092783505155
15202,08251,08251,B5,G6350,S,16361505.000000000000000,3637041.000000000000000,+39.0277152,-074.9295135,8251.000000000000000,0.004175365344470,1628,8251,4.781714285714290,39593.578571428603027,14,NJ,3353,0.00417536534446764
15209,08260,08260,B5,G6350,S,41718747.000000000000000,22469757.000000000000000,+38.9983471,-074.8433019,8260.000000000000000,0.003944773175540,1629,8260,6.088166666666670,43714.744166666700039,12,NJ,3042,0.00394477317554241
15211,08270,08270,B5,G6350,S,298931636.000000000000000,13659557.000000000000000,+39.2717788,-074.7859717,8270.000000000000000,0.010825439783500,1630,8270,7.848125000000000,58505.495833333297924,24,NJ,2217,0.0108254397834912
15216,08302,08302,B5,G6350,S,370992767.000000000000000,12496271.000000000000000,+39.4386128,-075.2606457,8302.000000000000000,0.006978809795710,1631,8302,9.666800000000000,69427.673636363600963,55,NJ,7881,0.0069788097957112
15217,08310,08310,B5,G6350,S,29248082.000000000000000,146355.000000000000000,+39.5314368,-074.8968102,8310.000000000000000,0.012987012987000,1632,8310,8.039999999999999,56854.199999999997090,3,NJ,231,0.012987012987013
15218,08311,08311,B5,G6350,S,71353973.000000000000000,3592733.000000000000000,+39.3278660,-075.2040353,8311.000000000000000,0.008316008316010,1633,8311,7.400000000000000,76082.449999999997090,4,NJ,481,0.00831600831600832
15221,08312,08312,B5,G6350,S,15047858.000000000000000,476619.000000000000000,+39.6637360,-075.0775045,8312.000000000000000,0.001249479383590,1634,8312,6.266666666666670,49705.500000000000000,3,NJ,2401,0.00124947938359017
15222,08314,08314,B5,G6350,S,33864630.000000000000000,546542.000000000000000,+39.2218539,-074.9403676,8314.000000000000000,0.014598540146000,1635,8314,7.537500000000000,50391.349999999998545,2,NJ,137,0.0145985401459854
15299,07080,07080,B5,G6350,S,21416055.000000000000000,90430.000000000000000,+40.5744129,-074.4147996,7080.000000000000000,0.001434034416830,1322,7080,7.020000000000000,54676.922222222201526,9,NJ,6276,0.001434034416826
15301,07081,07081,B5,G6350,S,13356752.000000000000000,41866.000000000000000,+40.6979658,-074.3344355,7081.000000000000000,0.000993295257015,1323,7081,7.102500000000000,59405.332499999996799,4,NJ,4027,0.000993295257015148
15303,07082,07082,B5,G6350,S,15649676.000000000000000,170086.000000000000000,+40.9269134,-074.3425114,7082.000000000000000,0.002713704206240,1324,7082,7.235000000000000,57053.925000000002910,4,NJ,1474,0.00271370420624152
15305,07083,07083,B5,G6350,S,22417399.000000000000000,83995.000000000000000,+40.6952664,-074.2690777,7083.000000000000000,0.000465585473733,1325,7083,5.964000000000000,51084.713333333296760,6,NJ,12887,0.00046558547373322
15306,07086,07086,B5,G6350,S,2044573.000000000000000,65415.000000000000000,+40.7679151,-074.0206289,7086.000000000000000,0.002808988764040,1326,7086,2.850000000000000,22720.500000000000000,2,NJ,712,0.00280898876404494
15309,07087,07087,B5,G6350,S,3352523.000000000000000,0.000000000000000,+40.7673521,-074.0323129,7087.000000000000000,0.002484472049690,1327,7087,5.270000000000000,42304.500000000000000,2,NJ,805,0.00248447204968944
15310,07088,07088,B5,G6350,S,1076883.000000000000000,0.000000000000000,+40.7178890,-074.2861690,7088.000000000000000,0.001739130434780,1328,7088,5.700000000000000,44745.000000000000000,1,NJ,575,0.00173913043478261
15454,07040,07040,B5,G6350,S,9023944.000000000000000,8951.000000000000000,+40.7307851,-074.2689189,7040.000000000000000,0.002237970906380,1293,7040,4.953500000000000,38755.916666666700621,12,NJ,5362,0.00223797090637822
15455,07041,07041,B5,G6350,S,3442847.000000000000000,5291.000000000000000,+40.7224484,-074.3015456,7041.000000000000000,0.002017484868860,1294,7041,5.606666666666670,49259.000000000000000,3,NJ,1487,0.00201748486886348
15461,07042,07042,B5,G6350,S,9682791.000000000000000,16137.000000000000000,+40.8124486,-074.2173302,7042.000000000000000,0.003858875413450,1295,7042,5.578071428571430,44517.519999999996799,14,NJ,3628,0.00385887541345094
15463,07043,07043,B5,G6350,S,6710232.000000000000000,1990.000000000000000,+40.8448369,-074.2005020,7043.000000000000000,0.002547770700640,1296,7043,6.661375000000000,55474.626250000001164,8,NJ,3140,0.00254777070063694
15465,07044,07044,B5,G6350,S,7301858.000000000000000,54370.000000000000000,+40.8324680,-074.2428627,7044.000000000000000,0.000911577028259,1297,7044,6.395000000000000,46341.046666666698002,3,NJ,3291,0.000911577028258888
15466,07045,07045,B5,G6350,S,18304516.000000000000000,815936.000000000000000,+40.9094048,-074.3635713,7045.000000000000000,0.002586206896550,1298,7045,9.182444444444441,66061.833333333299379,9,NJ,3480,0.00258620689655172
15467,08316,08316,B5,G6350,S,9764188.000000000000000,443074.000000000000000,+39.2695319,-074.9496894,8316.000000000000000,0.009259259259260,1636,8316,8.279999999999999,64170.000000000000000,1,NJ,108,0.00925925925925926
15468,08317,08317,B5,G6350,S,18661034.000000000000000,45697.000000000000000,+39.4006877,-074.8296337,8317.000000000000000,0.017766497461900,1637,8317,7.399285714285710,55972.400000000001455,7,NJ,394,0.0177664974619289
15471,08318,08318,B5,G6350,S,206112764.000000000000000,2744715.000000000000000,+39.5576535,-075.1777169,8318.000000000000000,0.009473390916690,1638,8318,9.067941176470590,65102.162647058801667,34,NJ,3589,0.00947339091668989
15473,08319,08319,B5,G6350,S,36553692.000000000000000,65937.000000000000000,+39.3704087,-074.8108165,8319.000000000000000,0.024096385542200,1639,8319,7.206300000000000,50677.419999999998254,10,NJ,415,0.0240963855421687
15474,08320,08320,B5,G6350,S,1093686.000000000000000,0.000000000000000,+39.3850796,-075.1606004,8320.000000000000000,0.000000000000000,1640,8320,30.600000000000001,13500.000000000000000,1,NJ,0,Inf
15475,08321,08321,B5,G6350,S,24151599.000000000000000,5082695.000000000000000,+39.2235960,-075.1431690,8321.000000000000000,0.055555555555600,1641,8321,5.400000000000000,35740.000000000000000,2,NJ,36,0.0555555555555556
15476,08322,08322,B5,G6350,S,74206678.000000000000000,604825.000000000000000,+39.6111023,-075.0487711,8322.000000000000000,0.007391438250690,1642,8322,7.304500000000000,61459.166666666700621,24,NJ,3247,0.00739143825069295
15477,08323,08323,B5,G6350,S,46075672.000000000000000,2570995.000000000000000,+39.3962734,-075.3675507,8323.000000000000000,0.021739130434800,1643,8323,10.020000000000000,71690.300000000002910,4,NJ,184,0.0217391304347826
15479,08326,08326,B5,G6350,S,8928417.000000000000000,0.000000000000000,+39.5376758,-074.9282701,8326.000000000000000,0.007936507936510,1644,8326,10.393333333333301,73024.666666666700621,3,NJ,378,0.00793650793650794
15480,08327,08327,B5,G6350,S,13790081.000000000000000,2883806.000000000000000,+39.2515313,-074.9628116,8327.000000000000000,0.021582733812900,1645,8327,5.873333333333330,37886.083333333299379,3,NJ,139,0.0215827338129496
15481,08328,08328,B5,G6350,S,5414486.000000000000000,399702.000000000000000,+39.5783607,-075.0587370,8328.000000000000000,0.002557544757030,1646,8328,9.861000000000001,80440.000000000000000,1,NJ,391,0.00255754475703325
15482,08329,08329,B5,G6350,S,5903992.000000000000000,930900.000000000000000,+39.2759923,-075.0076749,8329.000000000000000,0.010101010101000,1647,8329,5.400000000000000,41580.000000000000000,1,NJ,99,0.0101010101010101
15485,08330,08330,B5,G6350,S,311282767.000000000000000,6114691.000000000000000,+39.4816025,-074.7374072,8330.000000000000000,0.009334889148190,1648,8330,8.400499999999999,63906.132968749996508,64,NJ,6856,0.00933488914819136
15571,07090,07090,B5,G6350,S,17448775.000000000000000,52388.000000000000000,+40.6516437,-074.3434472,7090.000000000000000,0.001599409448820,1329,7090,7.743461538461540,62871.415384615400399,13,NJ,8128,0.0015994094488189
15572,07092,07092,B5,G6350,S,10414261.000000000000000,123743.000000000000000,+40.6807216,-074.3602919,7092.000000000000000,0.001822323462410,1330,7092,4.802500000000000,34292.375000000000000,4,NJ,2195,0.00182232346241458
15573,07093,07093,B5,G6350,S,3074962.000000000000000,0.000000000000000,+40.7881013,-074.0114402,7093.000000000000000,0.000806451612903,1331,7093,5.250000000000000,45412.500000000000000,1,NJ,1240,0.000806451612903226
15575,07094,07094,B5,G6350,S,14938338.000000000000000,1852307.000000000000000,+40.7819580,-074.0676485,7094.000000000000000,0.002884219200660,1332,7094,7.067142857142860,56945.142857142898720,7,NJ,2427,0.00288421920065925
15577,07095,07095,B5,G6350,S,10715794.000000000000000,41164.000000000000000,+40.5528574,-074.2869393,7095.000000000000000,0.000595770032767,1333,7095,3.400000000000000,25680.000000000000000,2,NJ,3357,0.000595770032767352
15580,07103,07103,B5,G6350,S,5510164.000000000000000,0.000000000000000,+40.7387278,-074.1955340,7103.000000000000000,0.000588581518540,1334,7103,9.600000000000000,97000.000000000000000,1,NJ,1699,0.000588581518540318
15738,07047,07047,B5,G6350,S,13449789.000000000000000,415108.000000000000000,+40.7941628,-074.0249470,7047.000000000000000,0.000288766965059,1299,7047,3.584000000000000,29952.000000000000000,1,NJ,3463,0.000288766965059197
15748,07052,07052,B5,G6350,S,31144191.000000000000000,317189.000000000000000,+40.7857553,-074.2650580,7052.000000000000000,0.003074176913920,1300,7052,6.489709677419350,60506.782580645201961,31,NJ,10084,0.00307417691392305
15751,07054,07054,B5,G6350,S,35535703.000000000000000,1700067.000000000000000,+40.8537328,-074.4016297,7054.000000000000000,0.002504024324810,1301,7054,6.667285714285710,52049.517857142898720,14,NJ,5591,0.00250402432480773
15753,07055,07055,B5,G6350,S,8125857.000000000000000,291638.000000000000000,+40.8575524,-074.1290888,7055.000000000000000,0.000386847195358,1302,7055,6.825000000000000,56000.000000000000000,1,NJ,2585,0.000386847195357834
15818,07105,07105,B5,G6350,S,12039108.000000000000000,1561508.000000000000000,+40.7230657,-074.1386364,7105.000000000000000,0.001170960187350,1335,7105,6.665000000000000,40323.250000000000000,1,NJ,854,0.00117096018735363
15994,07057,07057,B5,G6350,S,2546727.000000000000000,126774.000000000000000,+40.8530836,-074.1063227,7057.000000000000000,0.001899335232670,1303,7057,6.487500000000000,47930.000000000000000,2,NJ,1053,0.00189933523266857
15995,07058,07058,B5,G6350,S,7733544.000000000000000,142281.000000000000000,+40.8725141,-074.3417760,7058.000000000000000,0.001994017946160,1304,7058,8.930999999999999,72148.000000000000000,2,NJ,1003,0.00199401794616152
15996,07059,07059,B5,G6350,S,50721724.000000000000000,183265.000000000000000,+40.6345884,-074.5190442,7059.000000000000000,0.005365958360160,1305,7059,7.519120000000000,60568.660000000003492,25,NJ,4659,0.00536595836016313
15998,07060,07060,B5,G6350,S,13113939.000000000000000,37137.000000000000000,+40.6166674,-074.4220415,7060.000000000000000,0.001047778709140,1306,7060,6.180000000000000,55025.519999999996799,5,NJ,4772,0.00104777870913663
16000,07062,07062,B5,G6350,S,4796859.000000000000000,9135.000000000000000,+40.6323576,-074.4011842,7062.000000000000000,0.001345895020190,1307,7062,7.820000000000000,60188.050000000002910,3,NJ,2229,0.00134589502018843
16001,07063,07063,B5,G6350,S,4636134.000000000000000,11989.000000000000000,+40.6051185,-074.4445225,7063.000000000000000,0.000421052631579,1308,7063,3.150000000000000,26460.000000000000000,1,NJ,2375,0.000421052631578947
16046,08332,08332,B5,G6350,S,274558251.000000000000000,10224660.000000000000000,+39.3770410,-075.0233738,8332.000000000000000,0.008866995073890,1649,8332,8.503277777777781,59383.629027777802548,72,NJ,8120,0.00886699507389163
16047,08340,08340,B5,G6350,S,34118120.000000000000000,43644.000000000000000,+39.4386343,-074.8837838,8340.000000000000000,0.028469750889700,1650,8340,9.708750000000000,70210.399999999994179,8,NJ,281,0.0284697508896797
16237,07109,07109,B5,G6350,S,8574577.000000000000000,177918.000000000000000,+40.7934814,-074.1611589,7109.000000000000000,0.000420168067227,1336,7109,5.265000000000000,39922.875000000000000,2,NJ,4760,0.000420168067226891
16241,07110,07110,B5,G6350,S,8739738.000000000000000,122470.000000000000000,+40.8206164,-074.1562502,7110.000000000000000,0.000965095705324,1337,7110,5.525000000000000,45733.333333333299379,6,NJ,6217,0.000965095705324111
16244,07111,07111,B5,G6350,S,7551112.000000000000000,5417.000000000000000,+40.7238590,-074.2325223,7111.000000000000000,0.000362976406534,1338,7111,7.515000000000000,58989.480000000003201,1,NJ,2755,0.000362976406533575
16435,07065,07065,B5,G6350,S,10036096.000000000000000,375533.000000000000000,+40.6071525,-074.2805307,7065.000000000000000,0.000877808988764,1309,7065,6.396000000000000,42960.400000000001455,5,NJ,5696,0.000877808988764045
16436,07066,07066,B5,G6350,S,11049021.000000000000000,475300.000000000000000,+40.6206181,-074.3154354,7066.000000000000000,0.000896659941717,1310,7066,6.228500000000000,53704.000000000000000,4,NJ,4461,0.000896659941717104
16437,07067,07067,B5,G6350,S,10404444.000000000000000,10931.000000000000000,+40.5893290,-074.3114146,7067.000000000000000,0.002620250795430,1311,7067,6.151428571428570,50592.982142857101280,14,NJ,5343,0.00262025079543328
16439,07068,07068,B5,G6350,S,9290080.000000000000000,63190.000000000000000,+40.8217373,-074.3101465,7068.000000000000000,0.002218524681090,1312,7068,6.455000000000000,51627.000000000000000,4,NJ,1803,0.00221852468108708
16440,07069,07069,B5,G6350,S,16305814.000000000000000,71737.000000000000000,+40.6428449,-074.4362333,7069.000000000000000,0.002020202020200,1313,7069,10.791666666666700,73718.666666666700621,3,NJ,1485,0.00202020202020202
16442,07070,07070,B5,G6350,S,7283569.000000000000000,290156.000000000000000,+40.8203143,-074.1060409,7070.000000000000000,0.003915426781520,1314,7070,4.728333333333330,37922.940000000002328,15,NJ,3831,0.00391542678151919
16444,07071,07071,B5,G6350,S,11792974.000000000000000,985369.000000000000000,+40.7979852,-074.1132579,7071.000000000000000,0.002008032128510,1315,7071,5.119166666666670,40808.041666666700621,6,NJ,2988,0.00200803212851406
17002,07112,07112,B5,G6350,S,4666393.000000000000000,0.000000000000000,+40.7094091,-074.2095504,7112.000000000000000,0.000800000000000,1339,7112,4.200000000000000,39600.000000000000000,1,NJ,1250,8e-04
17003,07114,07114,B5,G6350,S,19253528.000000000000000,2563267.000000000000000,+40.6974236,-074.1698858,7114.000000000000000,0.005291005291010,1340,7114,4.800000000000000,37920.000000000000000,1,NJ,189,0.00529100529100529
17006,07202,07202,B5,G6350,S,5999238.000000000000000,274190.000000000000000,+40.6524637,-074.2168529,7202.000000000000000,0.000741289844329,1341,7202,7.200000000000000,56560.000000000000000,1,NJ,1349,0.000741289844329133
17007,07203,07203,B5,G6350,S,6838771.000000000000000,32524.000000000000000,+40.6522106,-074.2601578,7203.000000000000000,0.000263574064312,1342,7203,2.400000000000000,18960.000000000000000,1,NJ,3794,0.000263574064312072
17160,07072,07072,B5,G6350,S,10202838.000000000000000,674547.000000000000000,+40.8264308,-074.0623347,7072.000000000000000,0.001982160555000,1316,7072,5.203000000000000,42756.500000000000000,2,NJ,1009,0.00198216055500496
17163,07074,07074,B5,G6350,S,3317832.000000000000000,27057.000000000000000,+40.8381444,-074.0550768,7074.000000000000000,0.003490401396160,1317,7074,7.009000000000000,55398.194999999999709,2,NJ,573,0.00349040139616056
17165,07075,07075,B5,G6350,S,2871883.000000000000000,1677.000000000000000,+40.8501831,-074.0870676,7075.000000000000000,0.002056555269920,1318,7075,5.836250000000000,46240.250000000000000,4,NJ,1945,0.00205655526992288
17166,07076,07076,B5,G6350,S,23327425.000000000000000,87020.000000000000000,+40.6330286,-074.3728991,7076.000000000000000,0.002154553289280,1319,7076,6.857333333333330,57896.910000000003492,15,NJ,6962,0.00215455328928469
17170,07078,07078,B5,G6350,S,16697018.000000000000000,1402960.000000000000000,+40.7423455,-074.3342374,7078.000000000000000,0.003270645952580,1320,7078,8.705500000000001,67960.379166666694800,12,NJ,3669,0.00327064595257563
24207,07648,07648,B5,G6350,S,7213314.000000000000000,22642.000000000000000,+40.9920464,-073.9505506,7648.000000000000000,0.000651465798046,1408,7648,3.010000000000000,14000.000000000000000,1,NJ,1535,0.000651465798045603
24209,07649,07649,B5,G6350,S,6241298.000000000000000,403064.000000000000000,+40.9566509,-074.0328576,7649.000000000000000,0.000857632933105,1409,7649,5.540000000000000,46734.000000000000000,2,NJ,2332,0.000857632933104631
24210,07650,07650,B5,G6350,S,3174715.000000000000000,107873.000000000000000,+40.8470173,-073.9970615,7650.000000000000000,0.001578531965270,1410,7650,6.680000000000000,44950.000000000000000,2,NJ,1267,0.0015785319652723
24212,07652,07652,B5,G6350,S,27030394.000000000000000,184997.000000000000000,+40.9472994,-074.0701694,7652.000000000000000,0.001579325197420,1411,7652,6.857909090909090,54362.781818181800190,11,NJ,6965,0.00157932519741565
24521,07657,07657,B5,G6350,S,6587135.000000000000000,917616.000000000000000,+40.8326768,-074.0140875,7657.000000000000000,0.000683526999316,1412,7657,9.660000000000000,44157.500000000000000,1,NJ,1463,0.000683526999316473
24522,07660,07660,B5,G6350,S,4389909.000000000000000,429365.000000000000000,+40.8547046,-074.0199264,7660.000000000000000,0.001587301587300,1413,7660,5.242666666666670,33475.573333333297342,3,NJ,1890,0.00158730158730159
24523,07661,07661,B5,G6350,S,4734606.000000000000000,127576.000000000000000,+40.9267663,-074.0374682,7661.000000000000000,0.001077586206900,1414,7661,7.531666666666670,66235.720000000001164,3,NJ,2784,0.00107758620689655
24525,07662,07662,B5,G6350,S,2609018.000000000000000,119518.000000000000000,+40.9106940,-074.0828953,7662.000000000000000,0.003273322422260,1415,7662,5.147500000000000,45308.250000000000000,4,NJ,1222,0.00327332242225859
24526,07663,07663,B5,G6350,S,6931852.000000000000000,124958.000000000000000,+40.9030993,-074.0935906,7663.000000000000000,0.002128306476130,1416,7663,4.517857142857140,33611.314285714302969,7,NJ,3289,0.00212830647613256
24528,07666,07666,B5,G6350,S,15666838.000000000000000,542614.000000000000000,+40.8903167,-074.0114782,7666.000000000000000,0.000858922052824,1417,7666,4.961875000000000,37050.750000000000000,8,NJ,9314,0.000858922052823706
24875,07670,07670,B5,G6350,S,12122853.000000000000000,1510720.000000000000000,+40.9183086,-073.9505227,7670.000000000000000,0.001830942935610,1418,7670,7.049333333333330,61470.666666666700621,6,NJ,3277,0.00183094293561184
24877,07675,07675,B5,G6350,S,24978830.000000000000000,2924895.000000000000000,+41.0034843,-074.0017530,7675.000000000000000,0.000708918190841,1419,7675,9.375999999999999,69803.800000000002910,5,NJ,7053,0.000708918190840777
24880,07677,07677,B5,G6350,S,8748401.000000000000000,519414.000000000000000,+41.0233334,-074.0590283,7677.000000000000000,0.002293577981650,1420,7677,6.170000000000000,47787.000000000000000,4,NJ,1744,0.00229357798165138
24886,07701,07701,B5,G6350,S,24075010.000000000000000,3601048.000000000000000,+40.3616673,-074.0780758,7701.000000000000000,0.005107624954400,1421,7701,6.329178571428570,48680.860714285699942,28,NJ,5482,0.00510762495439621
24889,07702,07702,B5,G6350,S,5596874.000000000000000,82459.000000000000000,+40.3264505,-074.0573731,7702.000000000000000,0.002298850574710,1422,7702,7.996666666666670,58596.000000000000000,3,NJ,1305,0.00229885057471264
24892,07704,07704,B5,G6350,S,4155782.000000000000000,1342611.000000000000000,+40.3619401,-074.0387747,7704.000000000000000,0.004204204204200,1423,7704,6.095285714285710,46390.500000000000000,7,NJ,1665,0.0042042042042042
25267,07711,07711,B5,G6350,S,2076430.000000000000000,299936.000000000000000,+40.2439482,-074.0104746,7711.000000000000000,0.005928853754940,1424,7711,8.300000000000001,64314.333333333299379,3,NJ,506,0.00592885375494071
25269,07712,07712,B5,G6350,S,30744780.000000000000000,946894.000000000000000,+40.2497084,-074.0537059,7712.000000000000000,0.002562942861450,1425,7712,6.132470588235290,53239.492352941197169,17,NJ,6633,0.00256294286145032
25272,07716,07716,B5,G6350,S,12683377.000000000000000,240372.000000000000000,+40.4010893,-074.0329811,7716.000000000000000,0.003630496167810,1426,7716,6.868888888888890,60235.778888888897200,9,NJ,2479,0.0036304961678096
25273,07717,07717,B5,G6350,S,1100836.000000000000000,298238.000000000000000,+40.1914176,-074.0151054,7717.000000000000000,0.015841584158400,1427,7717,4.231250000000000,35252.500000000000000,8,NJ,505,0.0158415841584158
25274,07718,07718,B5,G6350,S,5475141.000000000000000,97623.000000000000000,+40.4198708,-074.0851737,7718.000000000000000,0.001081081081080,1428,7718,4.815000000000000,39454.250000000000000,2,NJ,1850,0.00108108108108108
25277,07719,07719,B5,G6350,S,33566921.000000000000000,2576964.000000000000000,+40.1689081,-074.0732263,7719.000000000000000,0.006990500089620,1429,7719,8.020051282051281,59375.134615384602512,39,NJ,5579,0.0069905000896218
25278,07720,07720,B5,G6350,S,1577665.000000000000000,54205.000000000000000,+40.2016041,-074.0120565,7720.000000000000000,0.014804845222100,1430,7720,5.069090909090910,41801.636363636396709,11,NJ,743,0.0148048452220727
25547,07722,07722,B5,G6350,S,95025750.000000000000000,2807226.000000000000000,+40.2809682,-074.1689033,7722.000000000000000,0.010118632240100,1431,7722,9.690448275862069,78765.210344827602967,29,NJ,2866,0.0101186322400558
25550,07723,07723,B5,G6350,S,4065824.000000000000000,351416.000000000000000,+40.2497012,-073.9974576,7723.000000000000000,0.012048192771100,1432,7723,9.539999999999999,77093.000000000000000,2,NJ,166,0.0120481927710843
25553,07724,07724,B5,G6350,S,32153744.000000000000000,297789.000000000000000,+40.2986251,-074.0741783,7724.000000000000000,0.003558015418070,1433,7724,7.910833333333330,59708.458333333299379,18,NJ,5059,0.00355801541806681
25556,07726,07726,B5,G6350,S,83958932.000000000000000,656116.000000000000000,+40.2823530,-074.3465645,7726.000000000000000,0.005646860514120,1434,7726,8.680940298507460,70020.825373134299298,67,NJ,11865,0.00564686051411715
25558,07727,07727,B5,G6350,S,57025013.000000000000000,629402.000000000000000,+40.2043867,-074.1492748,7727.000000000000000,0.010122535961600,1435,7727,8.536842105263160,63740.631578947402886,19,NJ,1877,0.0101225359616409
25564,07728,07728,B5,G6350,S,125951374.000000000000000,767231.000000000000000,+40.2257928,-074.2857849,7728.000000000000000,0.004893238434160,1436,7728,8.485090909090911,64485.743484848499065,66,NJ,13488,0.0048932384341637
25871,07730,07730,B5,G6350,S,12709762.000000000000000,146575.000000000000000,+40.4254945,-074.1760632,7730.000000000000000,0.001461377870560,1437,7730,4.981428571428570,38794.642857142898720,7,NJ,4790,0.00146137787056367
25872,07731,07731,B5,G6350,S,86091680.000000000000000,1804942.000000000000000,+40.1495367,-074.2039869,7731.000000000000000,0.005639627784570,1438,7731,7.888866666666670,61115.349999999998545,60,NJ,10639,0.00563962778456622
25874,07732,07732,B5,G6350,S,9901568.000000000000000,5695852.000000000000000,+40.4304508,-073.9904236,7732.000000000000000,0.006140350877190,1439,7732,5.109285714285710,33192.265714285698778,7,NJ,1140,0.00614035087719298
25876,07733,07733,B5,G6350,S,46420595.000000000000000,553539.000000000000000,+40.3749643,-074.1738486,7733.000000000000000,0.009291761304980,1440,7733,8.265244444444440,66660.120888888894115,45,NJ,4843,0.00929176130497626
25877,07734,07734,B5,G6350,S,4595279.000000000000000,1140541.000000000000000,+40.4441522,-074.1368122,7734.000000000000000,0.000348310693138,1441,7734,5.700000000000000,54000.000000000000000,1,NJ,2871,0.000348310693138279
25881,07735,07735,B5,G6350,S,13240578.000000000000000,629008.000000000000000,+40.4468207,-074.2406528,7735.000000000000000,0.000826617069642,1442,7735,7.091500000000000,44014.750000000000000,4,NJ,4839,0.000826617069642488
25883,07737,07737,B5,G6350,S,6683311.000000000000000,15926.000000000000000,+40.4124717,-074.0653038,7737.000000000000000,0.003930817610060,1443,7737,6.346400000000000,46308.099999999998545,5,NJ,1272,0.00393081761006289
25885,07738,07738,B5,G6350,S,13729050.000000000000000,562210.000000000000000,+40.3379069,-074.1270660,7738.000000000000000,0.009194159004870,1444,7738,8.742529411764711,69163.794117647106759,17,NJ,1849,0.0091941590048675
