FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
15461,7042,7042,B5,G6350,S,9682791,16137,40.8124486,-74.2173302,7042,0.00385887541345,1295,7042,5.57807142857143,44517.52,14,NJ,3628,0.00385887541345094
15463,7043,7043,B5,G6350,S,6710232,1990,40.8448369,-74.200502,7043,0.00254777070064,1296,7043,6.661375,55474.62625,8,NJ,3140,0.00254777070063694
15465,7044,7044,B5,G6350,S,7301858,54370,40.832468,-74.2428627,7044,9.11577028259e-4,1297,7044,6.395,46341.0466666667,3,NJ,3291,9.11577028258888e-4
15466,7045,7045,B5,G6350,S,18304516,815936,40.9094048,-74.3635713,7045,0.00258620689655,1298,7045,9.18244444444444,66061.8333333333,9,NJ,3480,0.00258620689655172
15467,8316,8316,B5,G6350,S,9764188,443074,39.2695319,-74.9496894,8316,0.00925925925926,1636,8316,8.28,64170,1,NJ,108,0.00925925925925926
15468,8317,8317,B5,G6350,S,18661034,45697,39.4006877,-74.8296337,8317,0.0177664974619,1637,8317,7.39928571428571,55972.4,7,NJ,394,0.0177664974619289
15471,8318,8318,B5,G6350,S,206112764,2744715,39.5576535,-75.1777169,8318,0.00947339091669,1638,8318,9.06794117647059,65102.1626470588,34,NJ,3589,0.00947339091668989
15473,8319,8319,B5,G6350,S,36553692,65937,39.3704087,-74.8108165,8319,0.0240963855422,1639,8319,7.2063,50677.42,10,NJ,415,0.0240963855421687
15474,8320,8320,B5,G6350,S,1093686,0,39.3850796,-75.1606004,8320,0,1640,8320,30.6,13500,1,NJ,0,Inf
15475,8321,8321,B5,G6350,S,24151599,5082695,39.223596,-75.143169,8321,0.0555555555556,1641,8321,5.4,35740,2,NJ,36,0.0555555555555556
15476,8322,8322,B5,G6350,S,74206678,604825,39.6111023,-75.0487711,8322,0.00739143825069,1642,8322,7.3045,61459.1666666667,24,NJ,3247,0.00739143825069295
15477,8323,8323,B5,G6350,S,46075672,2570995,39.3962734,-75.3675507,8323,0.0217391304348,1643,8323,10.02,71690.3,4,NJ,184,0.0217391304347826
15479,8326,8326,B5,G6350,S,8928417,0,39.5376758,-74.9282701,8326,0.00793650793651,1644,8326,10.3933333333333,73024.6666666667,3,NJ,378,0.00793650793650794
15480,8327,8327,B5,G6350,S,13790081,2883806,39.2515313,-74.9628116,8327,0.0215827338129,1645,8327,5.87333333333333,37886.0833333333,3,NJ,139,0.0215827338129496
15481,8328,8328,B5,G6350,S,5414486,399702,39.5783607,-75.058737,8328,0.00255754475703,1646,8328,9.861,80440,1,NJ,391,0.00255754475703325
15482,8329,8329,B5,G6350,S,5903992,930900,39.2759923,-75.0076749,8329,0.010101010101,1647,8329,5.4,41580,1,NJ,99,0.0101010101010101
15485,8330,8330,B5,G6350,S,311282767,6114691,39.4816025,-74.7374072,8330,0.00933488914819,1648,8330,8.4005,63906.13296875,64,NJ,6856,0.00933488914819136
15571,7090,7090,B5,G6350,S,17448775,52388,40.6516437,-74.3434472,7090,0.00159940944882,1329,7090,7.74346153846154,62871.4153846154,13,NJ,8128,0.0015994094488189
15572,7092,7092,B5,G6350,S,10414261,123743,40.6807216,-74.360291899999993,7092,0.00182232346241,1330,7092,4.8025,34292.375,4,NJ,2195,0.00182232346241458
15573,7093,7093,B5,G6350,S,3074962,0,40.7881013,-74.0114402,7093,8.06451612903e-4,1331,7093,5.25,45412.5,1,NJ,1240,8.06451612903226e-4
15575,7094,7094,B5,G6350,S,14938338,1852307,40.781958,-74.0676485,7094,0.00288421920066,1332,7094,7.06714285714286,56945.1428571429,7,NJ,2427,0.00288421920065925
15577,7095,7095,B5,G6350,S,10715794,41164,40.5528574,-74.2869393,7095,5.95770032767e-4,1333,7095,3.4,25680,2,NJ,3357,5.95770032767352e-4
15580,7103,7103,B5,G6350,S,5510164,0,40.7387278,-74.195534,7103,5.8858151854e-4,1334,7103,9.6,97000,1,NJ,1699,5.88581518540318e-4
15738,7047,7047,B5,G6350,S,13449789,415108,40.7941628,-74.024947,7047,2.88766965059e-4,1299,7047,3.584,29952,1,NJ,3463,2.88766965059197e-4
15748,7052,7052,B5,G6350,S,31144191,317189,40.7857553,-74.265058,7052,0.00307417691392,1300,7052,6.48970967741935,60506.7825806452,31,NJ,10084,0.00307417691392305
15751,7054,7054,B5,G6350,S,35535703,1700067,40.8537328,-74.4016297,7054,0.00250402432481,1301,7054,6.66728571428571,52049.5178571429,14,NJ,5591,0.00250402432480773
15753,7055,7055,B5,G6350,S,8125857,291638,40.8575524,-74.1290888,7055,3.86847195358e-4,1302,7055,6.825,56000,1,NJ,2585,3.86847195357834e-4
15818,7105,7105,B5,G6350,S,12039108,1561508,40.7230657,-74.1386364,7105,0.00117096018735,1335,7105,6.665,40323.25,1,NJ,854,0.00117096018735363
15994,7057,7057,B5,G6350,S,2546727,126774,40.8530836,-74.1063227,7057,0.00189933523267,1303,7057,6.4875,47930,2,NJ,1053,0.00189933523266857
15995,7058,7058,B5,G6350,S,7733544,142281,40.8725141,-74.341776,7058,0.00199401794616,1304,7058,8.931,72148,2,NJ,1003,0.00199401794616152
15996,7059,7059,B5,G6350,S,50721724,183265,40.6345884,-74.5190442,7059,0.00536595836016,1305,7059,7.51912,60568.66,25,NJ,4659,0.00536595836016313
15998,7060,7060,B5,G6350,S,13113939,37137,40.6166674,-74.4220415,7060,0.00104777870914,1306,7060,6.18,55025.52,5,NJ,4772,0.00104777870913663
16000,7062,7062,B5,G6350,S,4796859,9135,40.6323576,-74.4011842,7062,0.00134589502019,1307,7062,7.82,60188.05,3,NJ,2229,0.00134589502018843
16001,7063,7063,B5,G6350,S,4636134,11989,40.6051185,-74.4445225,7063,4.21052631579e-4,1308,7063,3.15,26460,1,NJ,2375,4.21052631578947e-4
16046,8332,8332,B5,G6350,S,274558251,10224660,39.377041,-75.0233738,8332,0.00886699507389,1649,8332,8.50327777777778,59383.6290277778,72,NJ,8120,0.00886699507389163
16047,8340,8340,B5,G6350,S,34118120,43644,39.4386343,-74.8837838,8340,0.0284697508897,1650,8340,9.70875,70210.4,8,NJ,281,0.0284697508896797
16237,7109,7109,B5,G6350,S,8574577,177918,40.7934814,-74.1611589,7109,4.20168067227e-4,1336,7109,5.265,39922.875,2,NJ,4760,4.20168067226891e-4
16241,7110,7110,B5,G6350,S,8739738,122470,40.8206164,-74.1562502,7110,9.65095705324e-4,1337,7110,5.525,45733.3333333333,6,NJ,6217,9.65095705324111e-4
16244,7111,7111,B5,G6350,S,7551112,5417,40.723859,-74.2325223,7111,3.62976406534e-4,1338,7111,7.515,58989.48,1,NJ,2755,3.62976406533575e-4
16435,7065,7065,B5,G6350,S,10036096,375533,40.6071525,-74.2805307,7065,8.77808988764e-4,1309,7065,6.396,42960.4,5,NJ,5696,8.77808988764045e-4
16436,7066,7066,B5,G6350,S,11049021,475300,40.6206181,-74.3154354,7066,8.96659941717e-4,1310,7066,6.2285,53704,4,NJ,4461,8.96659941717104e-4
16437,7067,7067,B5,G6350,S,10404444,10931,40.589329,-74.3114146,7067,0.00262025079543,1311,7067,6.15142857142857,50592.9821428571,14,NJ,5343,0.00262025079543328
16439,7068,7068,B5,G6350,S,9290080,63190,40.8217373,-74.3101465,7068,0.00221852468109,1312,7068,6.455,51627,4,NJ,1803,0.00221852468108708
16440,7069,7069,B5,G6350,S,16305814,71737,40.6428449,-74.4362333,7069,0.0020202020202,1313,7069,10.7916666666667,73718.6666666667,3,NJ,1485,0.00202020202020202
16442,7070,7070,B5,G6350,S,7283569,290156,40.8203143,-74.1060409,7070,0.00391542678152,1314,7070,4.72833333333333,37922.94,15,NJ,3831,0.00391542678151919
16444,7071,7071,B5,G6350,S,11792974,985369,40.7979852,-74.1132579,7071,0.00200803212851,1315,7071,5.11916666666667,40808.0416666667,6,NJ,2988,0.00200803212851406
17002,7112,7112,B5,G6350,S,4666393,0,40.7094091,-74.2095504,7112,8e-4,1339,7112,4.2,39600,1,NJ,1250,8e-4
17003,7114,7114,B5,G6350,S,19253528,2563267,40.6974236,-74.1698858,7114,0.00529100529101,1340,7114,4.8,37920,1,NJ,189,0.00529100529100529
17006,7202,7202,B5,G6350,S,5999238,274190,40.6524637,-74.2168529,7202,7.41289844329e-4,1341,7202,7.2,56560,1,NJ,1349,7.41289844329133e-4
17007,7203,7203,B5,G6350,S,6838771,32524,40.6522106,-74.2601578,7203,2.63574064312e-4,1342,7203,2.4,18960,1,NJ,3794,2.63574064312072e-4
17160,7072,7072,B5,G6350,S,10202838,674547,40.8264308,-74.0623347,7072,0.001982160555,1316,7072,5.203,42756.5,2,NJ,1009,0.00198216055500496
17163,7074,7074,B5,G6350,S,3317832,27057,40.8381444,-74.0550768,7074,0.00349040139616,1317,7074,7.009,55398.195,2,NJ,573,0.00349040139616056
17165,7075,7075,B5,G6350,S,2871883,1677,40.8501831,-74.0870676,7075,0.00205655526992,1318,7075,5.83625,46240.25,4,NJ,1945,0.00205655526992288
17166,7076,7076,B5,G6350,S,23327425,87020,40.6330286,-74.3728991,7076,0.00215455328928,1319,7076,6.85733333333333,57896.91,15,NJ,6962,0.00215455328928469
17170,7078,7078,B5,G6350,S,16697018,1402960,40.7423455,-74.3342374,7078,0.00327064595258,1320,7078,8.7055,67960.3791666667,12,NJ,3669,0.00327064595257563
24207,7648,7648,B5,G6350,S,7213314,22642,40.9920464,-73.9505506,7648,6.51465798046e-4,1408,7648,3.01,14000,1,NJ,1535,6.51465798045603e-4
24209,7649,7649,B5,G6350,S,6241298,403064,40.9566509,-74.0328576,7649,8.57632933105e-4,1409,7649,5.54,46734,2,NJ,2332,8.57632933104631e-4
24210,7650,7650,B5,G6350,S,3174715,107873,40.8470173,-73.9970615,7650,0.00157853196527,1410,7650,6.68,44950,2,NJ,1267,0.0015785319652723
24212,7652,7652,B5,G6350,S,27030394,184997,40.9472994,-74.0701694,7652,0.00157932519742,1411,7652,6.85790909090909,54362.7818181818,11,NJ,6965,0.00157932519741565
24521,7657,7657,B5,G6350,S,6587135,917616,40.8326768,-74.0140875,7657,6.83526999316e-4,1412,7657,9.66,44157.5,1,NJ,1463,6.83526999316473e-4
24522,7660,7660,B5,G6350,S,4389909,429365,40.8547046,-74.0199264,7660,0.0015873015873,1413,7660,5.24266666666667,33475.5733333333,3,NJ,1890,0.00158730158730159
24523,7661,7661,B5,G6350,S,4734606,127576,40.9267663,-74.0374682,7661,0.0010775862069,1414,7661,7.53166666666667,66235.72,3,NJ,2784,0.00107758620689655
24525,7662,7662,B5,G6350,S,2609018,119518,40.910694,-74.0828953,7662,0.00327332242226,1415,7662,5.1475,45308.25,4,NJ,1222,0.00327332242225859
24526,7663,7663,B5,G6350,S,6931852,124958,40.9030993,-74.0935906,7663,0.00212830647613,1416,7663,4.51785714285714,33611.3142857143,7,NJ,3289,0.00212830647613256
24528,7666,7666,B5,G6350,S,15666838,542614,40.8903167,-74.0114782,7666,8.58922052824e-4,1417,7666,4.961875,37050.75,8,NJ,9314,8.58922052823706e-4
24875,7670,7670,B5,G6350,S,12122853,1510720,40.9183086,-73.9505227,7670,0.00183094293561,1418,7670,7.04933333333333,61470.6666666667,6,NJ,3277,0.00183094293561184
24877,7675,7675,B5,G6350,S,24978830,2924895,41.0034843,-74.001753,7675,7.08918190841e-4,1419,7675,9.376,69803.8,5,NJ,7053,7.08918190840777e-4
24880,7677,7677,B5,G6350,S,8748401,519414,41.0233334,-74.0590283,7677,0.00229357798165,1420,7677,6.17,47787,4,NJ,1744,0.00229357798165138
24886,7701,7701,B5,G6350,S,24075010,3601048,40.3616673,-74.0780758,7701,0.0051076249544,1421,7701,6.32917857142857,48680.8607142857,28,NJ,5482,0.00510762495439621
24889,7702,7702,B5,G6350,S,5596874,82459,40.3264505,-74.0573731,7702,0.00229885057471,1422,7702,7.99666666666667,58596,3,NJ,1305,0.00229885057471264
24892,7704,7704,B5,G6350,S,4155782,1342611,40.3619401,-74.0387747,7704,0.0042042042042,1423,7704,6.09528571428571,46390.5,7,NJ,1665,0.0042042042042042
25267,7711,7711,B5,G6350,S,2076430,299936,40.2439482,-74.0104746,7711,0.00592885375494,1424,7711,8.3,64314.3333333333,3,NJ,506,0.00592885375494071
25269,7712,7712,B5,G6350,S,30744780,946894,40.2497084,-74.0537059,7712,0.00256294286145,1425,7712,6.13247058823529,53239.4923529412,17,NJ,6633,0.00256294286145032
25272,7716,7716,B5,G6350,S,12683377,240372,40.4010893,-74.0329811,7716,0.00363049616781,1426,7716,6.86888888888889,60235.7788888889,9,NJ,2479,0.0036304961678096
25273,7717,7717,B5,G6350,S,1100836,298238,40.1914176,-74.0151054,7717,0.0158415841584,1427,7717,4.23125,35252.5,8,NJ,505,0.0158415841584158
25274,7718,7718,B5,G6350,S,5475141,97623,40.4198708,-74.0851737,7718,0.00108108108108,1428,7718,4.815,39454.25,2,NJ,1850,0.00108108108108108
25277,7719,7719,B5,G6350,S,33566921,2576964,40.1689081,-74.0732263,7719,0.00699050008962,1429,7719,8.02005128205128,59375.1346153846,39,NJ,5579,0.0069905000896218
25278,7720,7720,B5,G6350,S,1577665,54205,40.2016041,-74.0120565,7720,0.0148048452221,1430,7720,5.06909090909091,41801.6363636364,11,NJ,743,0.0148048452220727
25547,7722,7722,B5,G6350,S,95025750,2807226,40.2809682,-74.1689033,7722,0.0101186322401,1431,7722,9.69044827586207,78765.2103448276,29,NJ,2866,0.0101186322400558
25550,7723,7723,B5,G6350,S,4065824,351416,40.2497012,-73.9974576,7723,0.0120481927711,1432,7723,9.54,77093,2,NJ,166,0.0120481927710843
25553,7724,7724,B5,G6350,S,32153744,297789,40.2986251,-74.0741783,7724,0.00355801541807,1433,7724,7.91083333333333,59708.4583333333,18,NJ,5059,0.00355801541806681
25556,7726,7726,B5,G6350,S,83958932,656116,40.282353,-74.3465645,7726,0.00564686051412,1434,7726,8.68094029850746,70020.8253731343,67,NJ,11865,0.00564686051411715
25558,7727,7727,B5,G6350,S,57025013,629402,40.2043867,-74.1492748,7727,0.0101225359616,1435,7727,8.53684210526316,63740.6315789474,19,NJ,1877,0.0101225359616409
25564,7728,7728,B5,G6350,S,125951374,767231,40.2257928,-74.2857849,7728,0.00489323843416,1436,7728,8.48509090909091,64485.7434848485,66,NJ,13488,0.0048932384341637
25871,7730,7730,B5,G6350,S,12709762,146575,40.4254945,-74.1760632,7730,0.00146137787056,1437,7730,4.98142857142857,38794.6428571429,7,NJ,4790,0.00146137787056367
25872,7731,7731,B5,G6350,S,86091680,1804942,40.1495367,-74.2039869,7731,0.00563962778457,1438,7731,7.88886666666667,61115.35,60,NJ,10639,0.00563962778456622
25874,7732,7732,B5,G6350,S,9901568,5695852,40.4304508,-73.9904236,7732,0.00614035087719,1439,7732,5.10928571428571,33192.2657142857,7,NJ,1140,0.00614035087719298
25876,7733,7733,B5,G6350,S,46420595,553539,40.3749643,-74.1738486,7733,0.00929176130498,1440,7733,8.26524444444444,66660.1208888889,45,NJ,4843,0.00929176130497626
25877,7734,7734,B5,G6350,S,4595279,1140541,40.4441522,-74.1368122,7734,3.48310693138e-4,1441,7734,5.7,54000,1,NJ,2871,3.48310693138279e-4
25881,7735,7735,B5,G6350,S,13240578,629008,40.4468207,-74.2406528,7735,8.26617069642e-4,1442,7735,7.0915,44014.75,4,NJ,4839,8.26617069642488e-4
25883,7737,7737,B5,G6350,S,6683311,15926,40.4124717,-74.0653038,7737,0.00393081761006,1443,7737,6.3464,46308.1,5,NJ,1272,0.00393081761006289
25885,7738,7738,B5,G6350,S,13729050,562210,40.3379069,-74.127066,7738,0.00919415900487,1444,7738,8.74252941176471,69163.7941176471,17,NJ,1849,0.0091941590048675
25886,7739,7739,B5,G6350,S,6995424,1571573,40.3369522,-74.0345347,7739,0.00368227248816,1445,7739,7.54285714285714,63375,7,NJ,1901,0.00368227248816412
25888,7740,7740,B5,G6350,S,13677866,3011774,40.2953722,-73.989899,7740,0.00542540073983,1446,7740,7.05845454545455,55341.5945454545,22,NJ,4055,0.00542540073982737
25891,7746,7746,B5,G6350,S,33737951,165050,40.3234895,-74.2545721,7746,0.00635032633621,1447,7746,8.7055,64444.7202777778,36,NJ,5669,0.0063503263362145
25893,7747,7747,B5,G6350,S,32459824,819777,40.4153158,-74.2543638,7747,0.00184365781711,1448,7747,6.48206666666667,49976.674,15,NJ,8136,0.00184365781710914
26331,7016,7016,B5,G6350,S,12492031,99279,40.6560901,-74.3035628,7016,0.00153350713081,1276,7016,6.0957,48830.7,10,NJ,6521,0.00153350713080816
26333,7017,7017,B5,G6350,S,5832062,0,40.7721105,-74.2070655,7017,0.00214132762313,1277,7017,3.096,29704.6,5,NJ,2335,0.00214132762312634
26335,7020,7020,B5,G6350,S,2505956,3844160,40.82465,-73.9737928,7020,0.0018018018018,1278,7020,2.88,22608,1,NJ,555,0.0018018018018018
26492,7748,7748,B5,G6350,S,34643249,97922,40.3963001,-74.1152744,7748,0.00259605399792,1449,7748,7.5612,61711.629,20,NJ,7704,0.00259605399792316
26666,7023,7023,B5,G6350,S,3469655,0,40.6417012,-74.3856922,7023,0.00224416517056,1279,7023,5.842,43038.15,5,NJ,2228,0.00224416517055655
26667,7024,7024,B5,G6350,S,6555833,915817,40.8506403,-73.9710074,7024,0.0013769363167,1280,7024,7.196,58295,4,NJ,2905,0.00137693631669535
26670,7026,7026,B5,G6350,S,5667175,209146,40.8797971,-74.1082503,7026,0.00160256410256,1281,7026,7.06066666666667,54338.34,3,NJ,1872,0.0016025641025641
26671,7027,7027,B5,G6350,S,1686254,0,40.6513477,-74.3231404,7027,0.0010718113612,1282,7027,6.48,56880,1,NJ,933,0.00107181136120043
26672,7028,7028,B5,G6350,S,3328859,11515,40.8047984,-74.204569,7028,9.44287063267e-4,1283,7028,6.252,52584.5,2,NJ,2118,9.44287063267233e-4
26951,7029,7029,B5,G6350,S,3390135,357822,40.7436201,-74.1549013,7029,0.00174216027875,1284,7029,5.94,50209.5,1,NJ,574,0.00174216027874564
26952,7030,7030,B5,G6350,S,3223688,0,40.7452947,-74.0321125,7030,0.00741427247451,1285,7030,4.69,33816.375,8,NJ,1079,0.00741427247451344
26954,7031,7031,B5,G6350,S,6437476,121260,40.7862555,-74.1262199,7031,4.09836065574e-4,1286,7031,3.7,15410.5,1,NJ,2440,4.0983606557377e-4
26955,7032,7032,B5,G6350,S,22916001,3030660,40.7523319,-74.1230925,7032,0.00100730294636,1287,7032,5.69,41325.69,4,NJ,3971,0.00100730294636112
26960,7852,7852,B5,G6350,S,7877282,143304,40.8832685,-74.6680293,7852,0.00372786579683,1483,7852,6.18625,49333.85,4,NJ,1073,0.00372786579683131
26961,7853,7853,B5,G6350,S,87955641,669495,40.7807545,-74.7892381,7853,0.00659898477157,1484,7853,9.16096153846154,78970.0673076923,26,NJ,3940,0.0065989847715736
26962,7856,7856,B5,G6350,S,9050885,1874726,40.9162091,-74.6266329,7856,8.31255195345e-4,1485,7856,10,82110,1,NJ,1203,8.31255195344971e-4
27067,8341,8341,B5,G6350,S,6335156,2159,39.5254243,-74.9530204,8341,0.00793650793651,1651,8341,7.91,53518.3333333333,3,NJ,378,0.00793650793650794
27068,8343,8343,B5,G6350,S,86225645,439869,39.6363478,-75.1675605,8343,0.0156965336821,1652,8343,8.840625,65770.955,24,NJ,1529,0.0156965336821452
27069,8344,8344,B5,G6350,S,63834811,751419,39.5617448,-74.9860375,8344,0.00904977375566,1653,8344,7.8175,55817.6666666667,12,NJ,1326,0.00904977375565611
27070,8345,8345,B5,G6350,S,52384806,5990744,39.2824275,-75.160409,8345,0.021978021978,1654,8345,9.59,69787.5,4,NJ,182,0.021978021978022
27074,8349,8349,B5,G6350,S,105049855,8325955,39.2738645,-75.0713073,8349,0.00326264274062,1655,8349,5.8,44495,2,NJ,613,0.0032626427406199
27075,8350,8350,B5,G6350,S,10347079,29077,39.4930009,-74.8918203,8350,0.00956937799043,1656,8350,8.7075,66744,2,NJ,209,0.00956937799043062
27293,7857,7857,B5,G6350,S,2807166,349127,40.897182,-74.7004399,7857,0.00146412884334,1486,7857,9.66,72770,1,NJ,683,0.00146412884333821
27295,7860,7860,B5,G6350,S,261414755,9651628,41.0568623,-74.8185953,7860,0.00488213139908,1487,7860,8.6554,65634.2571428571,35,NJ,7169,0.00488213139907937
27296,7863,7863,B5,G6350,S,61330744,459293,40.8075708,-74.9574513,7863,0.0033698399326,1488,7863,5.9825,47343.5,4,NJ,1187,0.0033698399326032
27297,7865,7865,B5,G6350,S,35340567,269916,40.7938056,-74.8983472,7865,0.00904977375566,1489,7865,7.345,58437.5,6,NJ,663,0.00904977375565611
27299,7866,7866,B5,G6350,S,57415118,5971388,40.9548625,-74.4890758,7866,0.00231160425335,1490,7866,6.88106666666667,52002.5486666667,15,NJ,6489,0.00231160425335183
27301,7869,7869,B5,G6350,S,52039901,573180,40.8416908,-74.57833,7869,0.00195930670686,1491,7869,8.70507692307692,67656.4769230769,13,NJ,6635,0.00195930670685757
27303,7871,7871,B5,G6350,S,97974897,5373487,41.0466955,-74.627989,7871,0.0027370793753,1492,7871,6.86529411764706,54103.2941176471,17,NJ,6211,0.00273707937530188
27305,7874,7874,B5,G6350,S,32586914,1975000,40.923063,-74.73579,7874,0.00152033447358,1493,7874,7.95,58710.1875,4,NJ,2631,0.00152033447358419
27306,7876,7876,B5,G6350,S,14900889,407258,40.8544704,-74.6573573,7876,0.00210526315789,1494,7876,8.22571428571429,62944.3428571429,7,NJ,3325,0.00210526315789474
27308,7880,7880,B5,G6350,S,569117,8405,40.8714522,-74.8888908,7880,0.015625,1495,7880,6.67,51270,1,NJ,64,0.015625
27311,7882,7882,B5,G6350,S,82183709,358291,40.75264,-75.0137871,7882,0.00563311290718,1496,7882,8.34165217391304,62520.7260869565,23,NJ,4083,0.0056331129071761
27313,7885,7885,B5,G6350,S,39019811,1868935,40.897202,-74.6323548,7885,0.00348258706468,1497,7885,7.00042857142857,58532.2857142857,7,NJ,2010,0.00348258706467662
27314,7901,7901,B5,G6350,S,16420584,121504,40.7149229,-74.3663718,7901,7.59157335358e-4,1498,7901,4.345,35168,4,NJ,5269,7.59157335357753e-4
27316,7920,7920,B5,G6350,S,60782910,443600,40.6773834,-74.5645129,7920,0.00294985250737,1499,7920,8.12123809523809,66782.6452380952,21,NJ,7119,0.00294985250737463
27317,7921,7921,B5,G6350,S,49354039,507687,40.6560187,-74.6786573,7921,0.00474833808167,1500,7921,8.6485,70870.26,10,NJ,2106,0.00474833808167141
27318,7922,7922,B5,G6350,S,14400400,92892,40.6763651,-74.4249879,7922,5.26177321757e-4,1501,7922,6.745,47827.5,2,NJ,3801,5.26177321757432e-4
27319,7924,7924,B5,G6350,S,31203854,188316,40.7303838,-74.5926019,7924,0.00320073159579,1502,7924,10.7888571428571,78480,7,NJ,2187,0.00320073159579332
27410,7843,7843,B5,G6350,S,10435829,2826725,40.9392271,-74.6595062,7843,8.23949464433e-4,1477,7843,5.73,47419,3,NJ,3641,8.23949464432848e-4
27411,7846,7846,B5,G6350,S,355296,0,40.96594,-74.8770679,7846,0.1,1478,7846,8.4,60400,1,NJ,10,0.1
27412,7847,7847,B5,G6350,S,5573291,448188,40.8893463,-74.6238789,7847,0.00531914893617,1479,7847,6.96,56787.2866666667,3,NJ,564,0.00531914893617021
27413,7848,7848,B5,G6350,S,61609106,364594,41.1038919,-74.6870038,7848,0.00675105485232,1480,7848,7.34625,55413.925,8,NJ,1185,0.00675105485232068
27414,7849,7849,B5,G6350,S,19061810,5161789,40.9703228,-74.6072441,7849,0.00319829424307,1481,7849,6.68666666666667,51379.5555555556,9,NJ,2814,0.00319829424307036
27415,7850,7850,B5,G6350,S,8304528,1329140,40.9068575,-74.662035,7850,0.00178784266985,1482,7850,7.97666666666667,58474,3,NJ,1678,0.00178784266984505
27416,8360,8360,B5,G6350,S,110989673,1068533,39.4944821,-75.00577,8360,0.00260688216893,1657,8360,7.9124,60009.925,20,NJ,7672,0.00260688216892596
27417,8361,8361,B5,G6350,S,78554107,547967,39.4493692,-74.9588266,8361,0.00164304785377,1658,8361,9.581,66415.685,8,NJ,4869,0.00164304785376874
27418,8401,8401,B5,G6350,S,27586120,16016916,39.3847179,-74.4505768,8401,0.00171232876712,1659,8401,5.921,47001.1,5,NJ,2920,0.00171232876712329
27419,8402,8402,B5,G6350,S,3670118,3120952,39.3263847,-74.5044733,8402,0.0100047641734,1660,8402,5.1952380952381,38649.8523809524,21,NJ,2099,0.0100047641734159
27420,8403,8403,B5,G6350,S,5460384,4104073,39.3184972,-74.542405,8403,0.00557103064067,1661,8403,6.4875,45187.5,2,NJ,359,0.00557103064066852
27421,8406,8406,B5,G6350,S,5150394,4704665,39.3415604,-74.4808622,8406,0.0054780876494,1662,8406,5.70772727272727,45009.3636363636,11,NJ,2008,0.00547808764940239
27422,8501,8501,B5,G6350,S,70130266,1159716,40.1639521,-74.566233,8501,0.0141911069063,1663,8501,8.662,66249.3916666667,30,NJ,2114,0.0141911069063387
27423,8502,8502,B5,G6350,S,33041682,222122,40.4482174,-74.6532441,8502,0.015716374269,1664,8502,8.21360465116279,66294.0790697674,43,NJ,2736,0.0157163742690058
27424,8505,8505,B5,G6350,S,54695465,2020914,40.1030897,-74.7335727,8505,0.00475530017832,1665,8505,7.36208333333333,55245.8333333333,24,NJ,5047,0.00475530017832376
27425,8510,8510,B5,G6350,S,49634347,605853,40.1914774,-74.4168127,8510,0.006875,1666,8510,8.23545454545455,62811.8236363636,11,NJ,1600,0.006875
27426,8511,8511,B5,G6350,S,6816858,48238,40.0423787,-74.5570371,8511,0.0115384615385,1667,8511,9.33333333333333,66081.6666666667,3,NJ,260,0.0115384615384615
27427,8512,8512,B5,G6350,S,54988584,593218,40.3243574,-74.5255263,8512,0.016835016835,1668,8512,9.11,75495.8142857143,35,NJ,2079,0.0168350168350168
27428,8514,8514,B5,G6350,S,67886251,1291917,40.134246,-74.4917419,8514,0.0144628099174,1669,8514,8.73047619047619,62308.5371428571,21,NJ,1452,0.0144628099173554
27429,8515,8515,B5,G6350,S,54461356,384150,40.119177,-74.6628935,8515,0.00571791613723,1670,8515,8.46911111111111,60040.9666666667,9,NJ,1574,0.00571791613722999
27430,8518,8518,B5,G6350,S,4915047,581084,40.1154281,-74.8020878,8518,0.00327653997379,1671,8518,7.93,54767.8,5,NJ,1526,0.00327653997378768
27620,7927,7927,B5,G6350,S,4994786,51088,40.8218625,-74.4542896,7927,0.00200803212851,1503,7927,8.0775,60660,2,NJ,996,0.00200803212851406
27621,7928,7928,B5,G6350,S,22377308,733489,40.7259865,-74.412612,7928,5.79150579151e-4,1504,7928,4.95333333333333,38165,3,NJ,5180,5.79150579150579e-4
27622,7930,7930,B5,G6350,S,65801236,172525,40.7813093,-74.6835898,7930,0.00629396519807,1505,7930,7.98558823529412,60614.5647058824,17,NJ,2701,0.00629396519807479
27623,7931,7931,B5,G6350,S,53651722,404224,40.6904648,-74.6622455,7931,0.0103806228374,1506,7931,25.9743333333333,222980.111111111,9,NJ,867,0.0103806228373702
27624,7932,7932,B5,G6350,S,17729876,405988,40.7772423,-74.3929427,7932,0.00381242851697,1507,7932,8.1734000000000009,70282.505,10,NJ,2623,0.00381242851696531
27626,7934,7934,B5,G6350,S,9356604,14294,40.7224336,-74.6749016,7934,0.00412371134021,1508,7934,9.1355,68825.675,2,NJ,485,0.00412371134020619
27627,7935,7935,B5,G6350,S,5946197,288718,40.7360041,-74.4458867,7935,0.014492753623200001,1509,7935,3.687,28505,2,NJ,138,0.0144927536231884
